Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Diamond D Dairy,9423 Idaho Ave Hanford 93230,"(36.269168693698, -119.626552462404)",,Name Of Hauling Company,Alcala Farms,8265 Hanford-Armona Rd Hanford 93230,,Alcala Farms,Alcala Farms,016-270-066,"(39.760802, -121.809471)",,,,False,,,Amount Hauled,,,,,2024AR_Diamond D LLC Dairy_9423 Idaho Ave_Kings,kings,provost_pritchard,2,68,69,both,provost_pritchard_manifest
Diamond D Dairy,9423 Idaho Ave Hanford 93230,"(36.269168693698, -119.626552462404)",,Name Of Hauling Company,Dean Grabow Property,"12522 9!"" Ave Hanford 93230",,Dean Grabow Property,Dean Grabow Property,016-270-010-033,"(39.672295, -120.242033)",,,,False,,,Amount Hauled,,,,,2024AR_Diamond D LLC Dairy_9423 Idaho Ave_Kings,kings,provost_pritchard,3,70,71,both,provost_pritchard_manifest
Diamond D Dairy,9423 Idaho Ave Hanford 93230,"(36.269168693698, -119.626552462404)",,Name Of Hauling Company,Jr Land Company Llc,8265 Hanford Armona Rd Hanford 93230,,Jr Land Company Llc,Jr Land Company Llc,028-090-001 022,"(36.313201136102, -119.605732569287)",,,,False,,,Amount Hauled,,,,,2024AR_Diamond D LLC Dairy_9423 Idaho Ave_Kings,kings,provost_pritchard,4,72,73,both,provost_pritchard_manifest
Double J Dairy,6656 Avenue 328 Visalia Ca 93291,"(36.389174287389, -119.425782998756)",Double J Dairy,6656 Avenue 328 Visalia Ca 93291,Jay Te Velde 6656 Avenue 328 Visalia Ca 93291 (559) 730-1704,,,,,048-010-006048-130-002045-070-010,,,,,False,,,2015.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Double J Dairy_6656 Ave 328_Tulare,tulare_east,innovative_ag,1,50,51,manure,R5-2013-0122_general_order
Double J Dairy,6656 Avenue 328 Visalia Ca 93291,"(36.389174287389, -119.425782998756)",Double J Dairy,6656 Avenue 328 Visalia Ca 93291,Jay Te Velde 6656 Avenue 328 Visalia Ca 93291 (559) 730-1704,,,,,048-140-007048-140-008048-140-008,,,,,False,,,2700.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Double J Dairy_6656 Ave 328_Tulare,tulare_east,innovative_ag,3,54,55,manure,R5-2013-0122_general_order
Double J Dairy,6656 Avenue 328 Visalia Ca 93291,"(36.389174287389, -119.425782998756)",Double J Dairy,6656 Avenue 328 Visalia Ca 93291,Jay Te Velde 6656 Avenue 328 Visalia Ca 93291 (559) 730-1704,,,,,072-030-013072-030-013072-030-007072-030-009,,,,,False,,,4100.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Double J Dairy_6656 Ave 328_Tulare,tulare_east,innovative_ag,5,58,59,manure,R5-2013-0122_general_order
East Ridge Dairy,14153 Rd 168 Porterville Ca 93257,"(36.04741601555, -119.197193411736)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Can Rey Farms,,,,,,,,,,False,,,1122.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_East Ridge Farms_14153 Rd 168_Tulare,tulare_east,innovative_ag,1,34,35,manure,R5-2013-0122_general_order
Eastridge Dairy,,,Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Walnuts,,,,,,,,,,False,,,1122 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_East Ridge Farms_14153 Rd 168_Tulare,tulare_east,innovative_ag,2,36,36,manure,CAG018001
East Ridge Dairy,14153 Rd 168 Porterville Ca 93257,"(36.04741601555, -119.197193411736)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics Compost Yard 14982 Road 152 Tipton Ca 93272 (559) 467-8456,,,,,,,,,,False,,,3330.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_East Ridge Farms_14153 Rd 168_Tulare,tulare_east,innovative_ag,3,37,38,manure,R5-2013-0122_general_order
Eastridge Dairy,15625 Ave 144 Tipton Ca 93272,"(36.047046918444, -119.228306030495)",Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Turning Leaf Organics Compost Yard,,,,,,,11/14/24-11/22/24,11/14/2024,11/22/2024,False,,,3330 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_East Ridge Farms_14153 Rd 168_Tulare,tulare_east,innovative_ag,4,39,39,manure,CAG018001
El Monte Dary,10410 Ave 160 Typton 93272,"(36.084268477785, -119.337923470576)",Cain Tricking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc 23004 Road 140 Tulare 93274 559-280-5544,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",Jan. 17Th-18Th 2024 Feb. 28Th-29Th 2024-Oct. 23-242024 Nov. 22 425 2024,1/17/2026,10/23/2026,False,,,Solids,,,,The Amount.,2024AR_El Monte Dairy_10410 Avenue 160_W Tulare,tulare_west,generic_r5,1,119,119,manure,R5-2007-0035_one_page_1
Elbow Creek Dairy,34537 Road 124 Visalia Ca Tulare,"(36.41788180285, -119.29766820711)",Cain Twicking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",5/8-13/2024,,5/8/2026,False,,,Solids,,,,The Amount.,2024AR_Elbow Creek Dairy_34537 Rd 124_Tulare,tulare_east,innovative_ag,5,36,36,manure,R5-2007-0035_one_page_1
Elkhorn Daine,10400 Ave 368 Visalia 93292,"(36.458046159725, -119.314731441617)",,,Cottonwood Farms 13076 Ave 368 Visalia 93292,,,,,,,Entire Year,,,False,,,Solids,,,,The Amount.,2024AR_Elkhorn Dairy_10400 Ave 368_Tulare,tulare_east,livingston,1,165,165,manure,R5-2007-0035_one_page_1
,7585 Ave. 152 Tipton 93272,"(36.065476134272, -119.402984496663)",,,Fel Barcellos # 1 14581 Rd. 80 Tipton 93272,,,Dairy,Dairy,,,611-7/1/24,2/11/611,7/1/2024,False,,,Solids,,,,The Amount.,2024AR_F & L Barcellos #2_7585 Avenue 152_W Tulare,tulare_west,livingston,1,29,29,manure,R5-2007-0035_one_page_1
Fem Oaks Farms,17001 Ave. 160 Porterville 93257,"(36.076680550387, -119.192139207941)",,,Des Porterville 559-308-1409,,,Dairy,Dairy,300-310-013,"(36.045303, -119.156572)",6/1-7/1/24,7/1/2024,6/1/2026,False,,,Solids,,,,The Amount.,2024AR_Fern Oak Farms Dairy_17001 Ave 160_Tulare,tulare_east,livingston,1,110,110,manure,R5-2007-0035_one_page_1
Five Star,14552 Ave. 152 Tipton 93272,"(36.066299353757, -119.246332319102)",,,Faria Farms 13927 Rd. 136 Tipton 93272,,,Dairy,Dairy,300-040-018,"(36.042524, -119.269733)",611-711/24,,2/11/611,False,,,Solids,,,,The Amount.,2024AR_Five Star Dairy_14552 Ave 152_Tulare,tulare_east,livingston,1,101,101,manure,R5-2007-0035_one_page_1
Frank S. Brown,22045 S. Valentine Riverdale 93656,"(36.41533328519, -119.864491475683)",Thomas Bros Spreading,5810 23Rd Ave Riverdale 93656,Thomas Bros 5810 23Rd Lave Riverdale 93656 906-1404,,,,,,,1/2/24,,1/2/2024,False,,,480.0,,,,Luto Avg,2024AR_Frank S. Brown Co. Dairy_22045 S Valentine Ave_Fresno,fresno_madera,generic_r5,1,119,120,manure,R5-2007-0035_general_order
Frank S. Brown Co.,22045 S. Valentine Riverdale 93656,"(36.41533328519, -119.864491475683)",Thomas Bros Spreading,5810 23Rd Ava Riverdale 93656,Manuel Thomas 5810 23Rd Ave Riverdale 93656 906-1406,,,,,,,1/11/24,,1/11/2024,False,,,530.0,,,,Ltd Avg,2024AR_Frank S. Brown Co. Dairy_22045 S Valentine Ave_Fresno,fresno_madera,generic_r5,2,121,122,manure,R5-2007-0035_general_order
Frank S. Brown Co.,22045 S. Valentine Riverdale 93656,"(36.41533328519, -119.864491475683)",Thomas Bros Spreading,5810 23Rd Ave Riverdale 93656,Manuel Thomas 5810 23Rd Ave Riverdale 93656 906-1406,,,,,,,1/29/24,,1/29/2024,False,,,420.0,,,,Wid Avg,2024AR_Frank S. Brown Co. Dairy_22045 S Valentine Ave_Fresno,fresno_madera,generic_r5,3,123,124,manure,R5-2007-0035_general_order
Frank S. Brown Co.,22045 S. Valentine Riverdale 93656,"(36.41533328519, -119.864491475683)",Thomas Bros Spreading,5810 23Rd Ave Riverdale 93656,Manuel Thomas 5810 23Rd Ave Riverdale 93656 906-1406,,,,,,,2/15/24,,2/15/2024,False,,,620.0,,,,Wed Aug,2024AR_Frank S. Brown Co. Dairy_22045 S Valentine Ave_Fresno,fresno_madera,generic_r5,4,125,126,manure,R5-2007-0035_general_order
Frank S. Brown Co.,22045 S. Valentine Riverdale 93656,"(36.41533328519, -119.864491475683)",Thomas Dros Spreading,5810 23Rd Ave Riverdale 93656,Manuel Thomas 5810 23Rd Av. Riverdale 93656 906-1406,,,,,,,3/4/24,,3/4/2024,False,,,570.0,,,,Luto Avg,2024AR_Frank S. Brown Co. Dairy_22045 S Valentine Ave_Fresno,fresno_madera,generic_r5,5,127,128,manure,R5-2007-0035_general_order
Frank S. Brown,22045 S. Valentine Riverdale 93656,"(36.41533328519, -119.864491475683)",Thomas Bros Spreading,5810 23Rd Ave Riverdale 93656,Manuel Thomas 5810 23Rd Ave 93656 906-1406,,,,,,,4/23/24,,4/23/2024,False,,,1019.2,,,,Wtd Aug,2024AR_Frank S. Brown Co. Dairy_22045 S Valentine Ave_Fresno,fresno_madera,generic_r5,6,129,130,manure,R5-2007-0035_general_order
Frank S. Brown Co,22045 S. Valentine Riverdale 93656,"(36.41533328519, -119.864491475683)",Thomas Bros Spreading,5810 23Rd Ave Riverdale 93656,Manuel Thomas 5810 23Rd Ave Riverdale 93656 906-1406,,,,,,,5/31/24,,5/31/2024,False,,,100324.0,,,,Wtd Aug,2024AR_Frank S. Brown Co. Dairy_22045 S Valentine Ave_Fresno,fresno_madera,generic_r5,7,131,132,manure,R5-2007-0035_general_order
Fred Rau Dairy Inc.,10255 W. Manning Fresno Fresno County 93706 Zip Code,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,9321 S. Ormus Ave Raisin City Ca 93652,Name Phone Number,,Street Hughes And Ave Fresno,Fender Up,Fender Up,,,8/24/24,,8/24/2024,False,,,675.0,41.73 %--Method Used To Determine Amount Of Manure,,,Truck Loads,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,1,189,190,manure,R5-2007-0035_software
Fred Bau Dairy Inc.,10255 W. Manning Fresno Fresno 93706,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,93215 Ormus Ave Raisincity Ca 93652,Name Phone Number,,,Fenderup,Fenderup,,,9/2/2024,,9/2/2024,False,,,675.0,13.3 %-. Method Used To Determine Amount Of Manure,,,Weighed Averaged The Truck Loads,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,2,191,192,manure,R5-2007-0035_software
Fred Rau Daily Ive.,W. Manning Fresno Fresno 93706,"(36.603834066602, -120.029960638842)",M. Avias Trucking Llc,9321 S. Ormus Ave Raisincity Ca 93652,Name Phone Number,,,Fenderup,Fenderup,,,9-4-24,2/4/2026,2/24/2026,False,,,562.5,133 %-Method Used To Determine Amount Of Manure,,,Process Wastewater Amount Hauled,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,3,193,194,manure,R5-2007-0035_software
Fred Rau Pairy,10255 W. Manning Ave Fresco Fresno 93706,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,9321 S. Ormus Ave Raisin City Ca 93652,Name Phone Number,,,Fendeup,Fendeup,,,9/7/24,,9/7/2024,False,,,337.5,38.8 %--Method Used To Determine Amount Of Manure,,,Weighed & Averaged The Truck Loads,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,4,195,196,manure,R5-2007-0035_software
Fred Rau Dairy Inc.,10255 W. Manning Ave Fresno Fresno 93706,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,9321 S. Ormus Ave Raisin City Ca 93652,Name Phone Number,,Valentine American Fresno,Fenderup,Fenderup,,,9/9/24,,9/9/2024,False,,,187.5,38.9 %-Method Used To Determine Amount Of Manure,,,Weighed & Average The Truck Loads.,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,5,197,198,manure,R5-2007-0035_software
Fred Rau Dairy Inc.,10255 W. Manning Ave Fresno Fresno 93706,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,9321 S. Ormus Ave Raisin City Ca 93652,Name Phone Number,,Street And West (Square) & American Fresno,Fenderup,Fenderup,,,9/11/24,,9/11/2024,False,,,562.5,38.8 %--Method Used To Determine Amount Of Manure,,,Weighed & Averaged The Truck Loads,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,6,199,200,manure,R5-2007-0035_software
Fred Rau Dairy Tuc.,10255 W. Manning Ave Fresno Fresno 93206,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,9321 S. Ormus Ave Ralsin City Ca 93652,Name Phone Number,,Marks Ave Fresno,Fenderup,Fenderup,,,9/27/24,,9/27/2024,False,,,450.0,35.8 %-. Method Used To Determine Amount Of Manure,,,Truck Loads,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,7,201,202,both,R5-2007-0035_software
,,,M. Arias Trucking Llc,9821 S. Ormus Ave Raisin City Ca 93652,Name Phone Number,,,Fenderup,Fenderup,,,9/28/24,,9/28/2024,False,,,4500.0,35.8 %--Method Used To Determine Amount Of Manure,,,Weighed & Averaged Truck Bades,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,8,203,204,manure,R5-2007-0035_software
Fred Rau Dairy Juc.,9321 S. Ormus Ave. Raisin City Fresno 93652,"(36.599430933874, -119.903739150569)",M. Arias Trucking Llc,,Name Phone Number,,,Fundera,Fundera,,,10/7/24,,10/7/2024,False,,,450.0,46.1 %,,,Weighed & Averaged Truck Loads,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,9,205,206,manure,R5-2007-0035_software
Fred Rau Dairy Juc.,10255 W. Manning Ave Fresno Fresno 93706,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,9321 S. Ormus Ave Raisin City Ca 93652,Name Phone Number,,,Fenderup,Fenderup,,,10/22/24,,10/22/2024,False,,,675.0,12.2 %-. Method Used To Determine Amount Of Manure,,,Weighed & Averaged Truck Loads,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,10,207,208,manure,R5-2007-0035_software
G&A Dairy,2200 S. Marks Avenue Fresno Ca 93706,"(36.698506663879, -119.840068705305)",Larry Burrows,11751 W. Jensen Ave. Kermen Ca 93630,Name Number And Street City Zip Code Phone Number,Bottasso Muscat & Westlawn,,,,,,,,,False,,,1946.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_G & A Dairy_2200 S Marks Ave_Fresno,fresno_madera,innovative_ag,2,36,37,manure,R5-2013-0122_general_order
G&A Dairy,2200 S. Marks Avenue Fresno Ca 93706,"(36.698506663879, -119.840068705305)",Larry Burrows,11751 W. Jensen Ave. Kermen Ca 93630,Rolinda California,Americo Foglio,,Farmer,Farmer,,,,,,False,,,1750.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_G & A Dairy_2200 S Marks Ave_Fresno,fresno_madera,innovative_ag,10,52,53,manure,R5-2013-0122_general_order
Gta Dairy,,,Cain Truckinginc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",June 10-15 E July 5-10 2024,7/15/2005,6/10/2026,False,,,Solids,,,,The Amount.,2024AR_GTA Dairy_16197 Ave 172_Tulare,tulare_east,livingston,1,31,31,manure,R5-2007-0035_one_page_1
Gerrit Visser & Sour,18437 S. Marker Ave Riverdale 93656,"(36.435758, -119.8682437)",Burrow Bros Trucking & Spreading,13265 W Jenson Keman 93630,Same,,,,,,,June-Oct 2024,10/11/2024,6/11/2026,False,,,5420.0,81.9.,,,Truck Scales Used To Determine The,2024AR_Gerrit Visser & Sons Dairy_18565 S Marks Ave_Fresno,fresno_madera,generic_r5,1,46,47,both,R5-2007-0035_general_order
H&P Dairy,5021 E Bear Mountain Blvd Wastewater Bakersfield Ca 93307 Rwqcd? No,"(35.204407109508, -118.938547409577)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakersfield Ca Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading .,,,Compost,Composting Facility,,,Jun 1 2024-Jun 30 2024,,,False,,,8119,66,,,,2024AR_H&P Dairy,kern,generic_r5,1c,137,137,manure,R5-2007-0035_one_page_2
H&P Dairy,5021 E Bear Mountain Blvd Wastewater Bakersfield Ca 93307 Rwqcd? No,"(35.204407109508, -118.938547409577)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakersfield Ca Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading .,,,Compost,Composting Facility,,,Jul 1 2024-Jul 31 2024,,,False,,,7765,68,,,,2024AR_H&P Dairy,kern,generic_r5,1d,137,137,manure,R5-2007-0035_one_page_2
H&P Dairy,5021 E Bear Mountain Blvd Wastewater Bakersfield Ca 93307 Rwqcd? No,"(35.204407109508, -118.938547409577)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakersfield Ca Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading .,,,Compost,Composting Facility,,,Sep 1 2024-Sep 30 2024,,,False,,,4245,70,,,,2024AR_H&P Dairy,kern,generic_r5,1f,137,137,manure,R5-2007-0035_one_page_2
Hettinga Farms-Ave 128 Dairy,,,Cain Trucking Inc.,23004 Road 140 Tulare 93274,Cain Tricking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",Aug. 1516 1920 21222324 2024 Nov. 18-20 2024,,,False,,,Solids,,,,The Amount.,2024AR_Hettinga Farms Dairy_13400 Ave 120_Tulare,tulare_east,generic_r5,1,163,163,manure,R5-2007-0035_one_page_1
Jesse & James Jongsma,9229 Road 164 Pixley Ca 93256,"(35.954537906663, -119.210672517871)",Cain Twicking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",July 10Th-15Th 2024,,7/10/2026,False,,,Solids,,,,The Amount.,2024AR_Jesse and James Jongsma Dairy_9229 Rd 164_Tulare,tulare_east,innovative_ag,1,24,24,manure,R5-2007-0035_one_page_1
John Jongsma Dairy,15434 Avenue 192 Tulare Ca 93274,"(36.140568757495, -119.226980767784)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272 (559) 467-8456,,,,,,,,,,False,,,2304.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_John Jongsma Dairy_15434 Ave 192_Tulare,tulare_east,innovative_ag,1,22,23,manure,R5-2013-0122_general_order
John Jongsma Dairy,,,Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Turning Leaf Organics,,,,,,,10/22/24-10/26/24,10/22/2024,10/26/2024,False,,,2304 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_John Jongsma Dairy_15434 Ave 192_Tulare,tulare_east,innovative_ag,2,24,24,manure,CAG018001
John Jongsma Dairy,15434 Avenue 192 Tulare Ca 93274,"(36.140568757495, -119.226980767784)",Bakke Ag Services Inc,P.O. Box 2040 Tulare Ca 93275,Merritt Farms 19745 Ave 128 Porterville Ca 93257 (559) 625-5020,,,,,318-31019,,,,,False,,,2415.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_John Jongsma Dairy_15434 Ave 192_Tulare,tulare_east,innovative_ag,3,25,26,manure,R5-2013-0122_general_order
Ka Vanderham,12565 Avenue 152 Tulare Ca 93274,"(36.065687715451, -119.324365106484)",E.W. Merritt Farms,11188 Road 192 Porterville Ca 93257,Merritt Yard 11188 Road 192 Porterville Ca 93257 (559) 784-8916,,,Farmer,Farmer,,,,,,False,,,3000.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_K A Vanderham Dairy_12565 Ave 152_Tulare,tulare_east,innovative_ag,2,37,38,manure,R5-2013-0122_general_order
Kiss Cattle Llc,2585 South Chateau Fresno Avenue Fresno Ca 93706,"(36.696678528887, -119.938032366307)",Larry Burrows,11751 W. Jensen Ave. Kerman Ca 93630,Bottasso Dairy,Muscat-Westlawn,,,,,,,,,False,,,1064.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,"2024AR_Kiss Cattle, LLC_2585 S Chateau Fresno Ave_Fresno",fresno_madera,innovative_ag,1,28,29,manure,R5-2013-0122_general_order
Kiss Cattle Llc,2585 South Chateau Fresno Avenue Fresno Ca 93706,"(36.696678528887, -119.938032366307)",Larry Burrows,11751 W. Jensen Ave. Kerman Ca 93630,Robin Kezirian,Jensen-Westlawn,,,,,,,,,False,,,355.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,"2024AR_Kiss Cattle, LLC_2585 S Chateau Fresno Ave_Fresno",fresno_madera,innovative_ag,3,32,33,manure,R5-2013-0122_general_order
La Salle Dairy,10663 Ave 7 12 Firebaugh 93622,"(36.853988268175, -120.325678219002)",Ryan Machado Green Valley Soils Compet,Chowchilla Ca,Ryan Machado 559 474-2377,,,Compost,Composting Facility,,,5-15-24 8-22-24,2/5/2026,2/24/2026,False,,,4150.0,4150.0,,,Truckweight,2024AR_LaSalle Dairy_10663 7.5 Ave_Madera,fresno_madera,generic_r5,2,35,36,manure,R5-2007-0035_general_order
,14760 Ave. 208 Tulare 93274,"(36.168288717125, -119.243422206139)",John Pereira,21387 Rd.152 Tulare 93274,Name Number And Street City Zip Code Phone Number,Number And Street City Zip Code Assessor'S Parcel Number,,,,,"(-25.2542205, -69.8084468)",Entire Year,,,False,,,Solids,,,,The Amount.,2024AR_Lawrence Family Farms Dairy_14760 Ave 208_Tulare,tulare_east,livingston,1,31,31,both,R5-2007-0035_one_page_1
Little H,,,Slover Bros,15302 Ave. 288 93292,·Slover,Rd. 148;Y Ave. 248 Tulare 93274,,,,,"(36.240305338594, -119.340182401314)",May 9 10 1314 15 16 17 2024,,,False,,,3450.0,,,,552 Dump Tks @ Approx. 6.25 Ton Ave,2024AR_Little H Dairy_15804 Ave 248_Tulare,tulare_east,generic_r5,1,42,43,manure,R5-2007-0035_general_order
,14870 Ave-152 Tipton 93272,"(36.066023505324, -119.23970399389)",,,Faria Farms 13927 Rd. 136 Tipton 93272,,,Dairy,Dairy,300-040-018,"(36.042524, -119.269733)",6/1-7/1/24,7/1/2024,6/1/2026,False,,,Solids,,,,The Amount.,2024AR_Lou-Mar Dairy_14870 Ave 152_Tulare,tulare_east,livingston,1,70,70,manure,R5-2007-0035_one_page_1
Louie De Groot Dairy,15081 Avenue 104 Pixley Ca 93256,"(35.976131030347, -119.237281037139)",Spreading,P.O. Box X Pixley 93256,Rusty Schott Farms 14084 Ave 104 Pixhy 93256,,,Farmer,Farmer,300-240-09,"(33.818771, -117.215527)",8/14-16/24,,8/14/2026,False,,,Solids 9522 Content,,,,Ave Weight,2024AR_Louie De Groot Dairy_15081 Ave 104_Tulare,tulare_east,innovative_ag,3,43,44,manure,R5-2007-0035_general_order
Maya Daire,181251 Wild Ro B-Willw 93206,"(35.415107, -119.473958)",B.A.S.,9442 Berry Mon Brod 93311,But,,,,,,,7/2-3/24,3/24/2026,7/2/2026,False,,,223176.0,71%,,,D.M.,2024AR_Maya Dairy_18451 Wildwood Rd_Kern,kern,generic_r5,1,172,173,manure,R5-2007-0035_general_order
Mara,18451 Wildwood 93206,"(35.484146003371, -119.439481040202)",,Bux 70845 93390,D-Paula Emmi Corn Camp B-Whlow,,,,,,,12/16-19/24,,12/16/2026,False,,,2719.0,61%,,,,2024AR_Maya Dairy_18451 Wildwood Rd_Kern,kern,generic_r5,2,174,175,manure,R5-2007-0035_general_order
Mellema Caff Ranch,9420 Ave. 320 Visalia 93291,"(36.37462900317, -119.361290959344)",,,Cain Trucking 559-686-5707,23004 Rd. 140 Tulare 93274,,,,,"(36.207728756688, -119.26002583432)",6/1-7/1 24,7/1/2024,6/1/2026,False,,,Solids,,,,The Amount.,2024AR_Mellema Calf Ranch_32210 Rd 92_Tulare,tulare_east,livingston,1,25,25,manure,R5-2007-0035_one_page_1
Mellema Dairy,9420 Ave. 320 Visalia 93291,"(36.37462900317, -119.361290959344)",,,Cain Trucking 559-686-5707,23004 Rd 140 Tutare 93274,,,,,"(36.207728756688, -119.26002583432)",6/1-7/1/24,7/1/2024,6/1/2026,False,,,Solids,,,,The Amount.,2024AR_Mellema Dairy_9420 Ave 320_Tulare,tulare_east,livingston,1,50,50,manure,R5-2007-0035_one_page_1
Milkaholic Dairy Llc,6267 5Th Ave. Hanford Ca 93230,"(36.381201001993, -119.542399998541)",Netto Ag Inc./Frank Netto,10044 Flint Ave Hanford Ca 93230,Elkhorn Farms,,,Farmer,Farmer,,,4/10 & 4/11/24,,,False,,,1420.0,79.5% Corral Solids,,,,2024AR_Milkaholic Dairy LLC_6267 5th Ave_Kings,kings,innovative_ag,1,33,34,manure,R5-2007-0035_general_order
Mt. Whitney Dairy,,,Thomas Bros. Spreading Inc.,,Mt. Whitney Dairy Fuller Ranch (559) 260-9712,20784 S Marks Ave Riverdale 93656,,Farmer,Farmer,,"(36.436559071968, -119.846083139929)",,,,False,,,2380.0,57.9 %,,,Check Weigh Loads,2024AR_Mt. Whitney Dairy_2792 W Mt. Whitney Ave_Fresno,fresno_madera,generic_r5,1,106,107,manure,R5-2007-0035_general_order
Mt. Whitney Dai,,,Thomas Bros. Spreading Inc.,,Mt. Whitney Farms (559) 260-9712,20784 S Marks Ave Riverdale 93656,,Farmer,Farmer,,"(36.436559071968, -119.846083139929)",,,,False,,,1170.0,57.9 %,,,Check Weigh Loads,2024AR_Mt. Whitney Dairy_2792 W Mt. Whitney Ave_Fresno,fresno_madera,generic_r5,2,108,109,manure,R5-2007-0035_general_order
