Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Wastewater Volume per Haul (Gallons),Wastewater Number of Hauls,Wastewater Hours Pumped (Hours),Wastewater Pumping Rate (GPM),Total Process Wastewater Exports (Gallons),Method Used to Determine Volume of Wastewater,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,Bob Livak 4605 Crane Rd. Hilmar Ca 95324 209-652-3540,,,,,0045-0024-0020-0000,,0/22/24,,,False,,,,,1776213.0,,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,9,117,118,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,Bob Livak 4605 Crane Rd. Hilmar Ca 95324 209-652-3540,,,,,0045-0024-0020-0000,,9/3/24,,9/3/2024,False,,,,,1626005.0,Fm,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,10,119,120,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,Bob Livak 4605 Crane Rd. Hilmar Ca 95324 209-652-3540,,,,,0045-0024-0020-0000,,10/18/24,,10/18/2024,False,,,,,129600.0,Fm,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,11,121,122,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",N/A.,,"S.S Takhar ""Tokay"" 6822 Tegner Rd. Hilmar Ca 95324 209-652-3540",,,,,0046-0023-0069-0000,,2/8/24,,2/8/2024,False,,,,,Zoz4000,Em,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,12,123,124,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,"S.S Takhar ""Tokay"" 6822 Tegner Rd. Hilmar Ca 95324 209-652-3540",,,,,0046-0023-0069-0000,,3/20/24,,3/20/2024,False,,,,,1897400.0,Fm,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,13,125,126,wastewater,R5-2007-0035_general_order
B-6 Dairy,22014 Turner Road Hilmar Ca 95324,"(37.37213415437, -120.88755087037)",B-6 Dairy,22014 Turner Road Hilmar Ca 95324,Bob Livak 22339 Crane Avenue Hilmar 95324 (209) 668-8319,,,Farmer,Farmer,0045-0240-0020-000,,5/26/24 6/18/24 7/22/24 8/10/24,,,False,,,,,5842000.0, Lagoon Pump Gpm X Total Run Time,"22014 Turner Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,64,65,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Clauss Dairy Farms 21670 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0190-0044-0000,,1/10/24,,1/10/2024,False,,,,,285 700,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,1,48,49,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Clauss Dairy Farms 21670 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0190-0044-0000,,2/12/24,,2/12/2024,False,,,,,200.75,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,2,50,51,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,,,,,,0045-0190-0044-0000,,3/15/24,,3/15/2024,False,,,,,240000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,3,52,53,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Clauss Dairy Farms 21670 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0190-0044-0000,,4/24/24,,4/24/2024,False,,,,,490000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,4,54,55,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,,,,,,0045-0190-0044-0000,,6/13/24,,6/13/2024,False,,,,,840000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,5,56,57,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,,,,Farmer Or Other (As Identified,,0045-0190-0044-0000,,7/3/24,,7/3/2024,False,,,,,392000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,6,58,59,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Clauss Dairy Farms 21670 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0190-0044-0000,,7/28/24,,7/28/2024,False,,,,,840000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,7,60,61,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Clauss Dairy Farms 21670 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0190-0044-0000,,10/18/24,,10/18/2024,False,,,,,500000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,8,62,63,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,,,,Farmer Or Other (As Identified,,0045-0190-0044-0000,,12/9/24,,12/9/2024,False,,,,,325755.0,Po,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,9,64,65,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Matt Seward 22837 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0019-0019-0000,,1-6-24,2/1/2026,2/24/2026,False,,,,,1200.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,11,68,69,both,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Matt Seward 22837 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0019-0019-0000,,2/3/2024,,2/3/2024,False,,,,,1200000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,12,70,71,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Matt Seward 22837 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0019-0019-0000,,8-22-24,2/8/2026,2/24/2026,False,,,,,720000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,13,72,73,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Andy Danbom 22778 Turner Rd Hilmar 95324 209-632-9393,,,,,0045-0019-0054-0000,,1-1-2024,2/11/2024,2/1/2026,False,,,,,1440000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,14,74,75,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Andy Danbom 22778 Turner Rd Hilmar 95324 209-632-9393,,,,,0045-0019-0054-0000,,2-16-2024,2/11/2024,2/16/2026,False,,,,,1440000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,15,76,77,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Andy Danbom 22778 Turner Rd Hilmar 95324 209-632-9393,,,,,0045-0019-0054-0000,,4-12-2024,2/11/2024,2/12/2026,False,,,,,1200000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,16,78,79,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Andy Danbom 22778 Turner Rd Hilmar 95324 209-632-9393,,,,,0045-0019-0054-0000,,8-19-24,2/8/2026,2/24/2026,False,,,,,720000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,17,80,81,both,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Jim Babelle 9374 Columbus Ave Hilmar 95324 209-667-2763,,,,,0045-0019-0018-0000,,2/5/2024,,2/5/2024,False,,,,,1440000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,18,82,83,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Jim Babelle 9374 Columbus Ave Hilmar 95324 209-667-2763,,,,,0045-0019-0018-0000,,3/9/2024,,3/9/2024,False,,,,,1560000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,19,84,85,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Jim Babelle 9374 Columbus Ave Hilmar 95324 209-667-2763,,,,,0045-0019-0018-0000,,4/2/24,,4/2/2024,False,,,,,1320000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,20,86,87,wastewater,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Jim Babelle 9374 Columbus Ave Hilmar 95324 209-667-2763,,,,,0045-0019-0018-0000,,9/1/24,,9/1/2024,False,,,,,960000.0,Im,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,21,88,89,both,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Clauss Dairy Farms 21670 Bloss Ave Hilmar 95324 209-668-,,,,,0045-0190-0044-0000,,10-15-24,2/10/2026,2/24/2026,False,,,,,960000.0,Fm,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,22,91,92,wastewater,R5-2007-0035_general_order
Edelweiss Dairy,2306 W. Fulkerth Rd Crows Landing 95313,"(37.507547278659, -121.032046331573)",,,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-003-007,,1/9/24,,1/9/2024,False,,,,,2751800.0,Fm,2306 W Fulkerth Rd Crows Landing 2025 Dairy AR,rancho_cordova,generic_r5,2,36,37,wastewater,R5-2007-0035_general_order
Edelweiss Dairy,2306 W. Fulkerth Rd Crows Landing 95313,"(37.507547278659, -121.032046331573)",,,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-003-007,,2/28/24,,2/28/2024,False,,,,,748000.0,Fm,2306 W Fulkerth Rd Crows Landing 2025 Dairy AR,rancho_cordova,generic_r5,3,38,39,wastewater,R5-2007-0035_general_order
Edelweiss Dairy,2306 W. Fulkerth Rd Crows Landing 95313,"(37.507547278659, -121.032046331573)",,,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-003-007,,11/7/24,,11/7/2024,False,,,,,1890750.0,Fm,2306 W Fulkerth Rd Crows Landing 2025 Dairy AR,rancho_cordova,generic_r5,4,40,41,wastewater,R5-2007-0035_general_order
Edelweiss Dairy,2306 W. Fulkerth Rd Crows Landing 95313,"(37.507547278659, -121.032046331573)",,,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-003-007,,12/9/24,,12/9/2024,False,,,,,2020400.0,Fm,2306 W Fulkerth Rd Crows Landing 2025 Dairy AR,rancho_cordova,generic_r5,5,42,43,wastewater,R5-2007-0035_general_order
Charles Ahlem Ranches,23546 W. American Ave Hilmar Ca 95324,"(37.412202417577, -120.913742976689)",,,Cmc Jerseys 23204 Bloss Ave Hilmar Ca 95324 209-668-0867,Same As Above,,,,,,6/3/24,,6/3/2024,False,,,,,1240000.0,Fm,"23546 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,95,96,wastewater,R5-2007-0035_general_order
Charles Ahlem Ranches,23546 W. American Ave Hilmar Ca 95324,"(37.412202417577, -120.913742976689)",,,Cmc Jerseys 23204 Bloss Ave Hilmar Ca 95324 209-668-0867,Same As Above,,,,,,7/25/24,,7/25/2024,False,,,,,990000.0,Fm,"23546 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,97,98,wastewater,R5-2007-0035_general_order
Charles Ahlem Ranches,23546 W. American Ave Hilmar Ca 95324,"(37.412202417577, -120.913742976689)",,,Cmc Jerseys 23204 Bloss Ave Hilmar Ca 95324 209-668-0867,Same As Above,,,,,,0/3/24,,,False,,,,,916000.0,Fm,"23546 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,4,99,100,wastewater,R5-2007-0035_general_order
Charles Ahlem Ranches,23546 W. American Ave Hilmar Ca 95324,"(37.412202417577, -120.913742976689)",,,Cmc Jerseys 23204 Bloss Ave Hilmar Ca 95324 209-668-0867,Same As Above,,,,,,0/14/25,,,False,,,,,744000.0,Fm,"23546 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,101,102,wastewater,R5-2007-0035_general_order
Charles Ahlem Ranches,23546 W. American Ave Hilmar Ca 95324,"(37.412202417577, -120.913742976689)",,,Cmc Jerseys 23204 Bloss Ave Hilmar Ca 95324 209-668-0867,Same As Above,,,,,,0/23/24,,,False,,,,,440000.0,Fm,"23546 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,6,103,104,wastewater,R5-2007-0035_general_order
Charles Ahlem Ranches,23546 W. American Ave Hilmar Ca 95324,"(37.412202417577, -120.913742976689)",,,Cmc Jerseys 23204 Bloss Ave Hilmar Ca 95324 209-668-0867,Same As Above,,,,,,9/3/24,,9/3/2024,False,,,,,645000.0,Fm,"23546 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,7,105,106,wastewater,R5-2007-0035_general_order
,,,Vierra Bros. Liquid Spreading,6960 Crane Road Oakdale Ca 95361,Carl Ott & Sons 2437 Baker Road Modesto 95358 209-480-3042,2437 Baker Road Modesto Ca 95358 Stanislaus County,,,,017-037-005,"(37.603472, -121.097399)",9/25/2024,,9/25/2024,False,9500.0,17,,,161500.0, Haulers Load Count-17 Loads At 9500 Gallons Per Load.,2743 Baker Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,3,73,74,wastewater,R5-2007-0035_general_order
Jelle Van Der Hoek,337 Gates Rd Modesto Stanislaus 95358,"(37.641822475773, -121.159411948714)",Pipeline,337 Gates Rd Modesto Ca 95358,Dave Wheeler (209) 526-9668,,,Farmer,Farmer,X0 12-X025-X013-Xxxx Stanislaus,,08/25/2024,,8/25/2024,True,,,,,4260000.0,,337 N Gates Rd MOdesto 2024 Dairy AR,rancho_cordova,generic_r5,1,33,34,wastewater,R5-2007-0035_software
Jelle Van Der Hoek,337 Gates Rd Modesto Stanislaus 95358,"(37.641822475773, -121.159411948714)",Pipeline,337 Gates Rd Modesto Ca 95358,Dave Wheeler (209) 526-9668,,,Farmer,Farmer,X0 12-X025-X013-Xxxx Stanislaus,,06/02/2024,,6/2/2024,True,,,,,4560000.0,,337 N Gates Rd MOdesto 2024 Dairy AR,rancho_cordova,generic_r5,3,38,39,wastewater,R5-2007-0035_software
Double D Dairy #2,,,Pipeline.,,Paul Azevedo 536 N. Prarie Flower Turlock 95380 209-669-8365,,,,,022-017-001,"(37.519953, -120.939384)",4/26/24,,4/26/2024,True,,,,,360000.0, Pump Gpm X Run Time,3636 E Monte Vista Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,4,47,48,wastewater,R5-2007-0035_general_order
Meirinho Holsteins Inc,4890 Healy Rd Merced Merced 95341,"(37.215628599383, -120.432373043351)",Larry Meirinho,4890 Healy Rd Merced Ca 95341,Lazy J Farms (209) 652-9780,,,Farmer,Farmer,X066-X180-X002-Xxxx Merced,,01/01/2024,,1/1/2024,False,,,,,8700000.0,,4890 S Healy Rd Merced 2024 Dairy AR,rancho_cordova,generic_r5,6,168,169,wastewater,R5-2007-0035_software
Meirinho Holsteins Inc,4890 Healy Rd Merced Merced 95341,"(37.215628599383, -120.432373043351)",Larry Meirinho,4890 Healy Rd Merced Ca 95341,Lazy J Farms (209) 652-9780,,,Farmer,Farmer,X066-X180-X002-Xxxx Merced,,03/05/2024,,3/5/2024,False,,,,,8100000.0,,4890 S Healy Rd Merced 2024 Dairy AR,rancho_cordova,generic_r5,7,170,171,wastewater,R5-2007-0035_software
Meirinho Holsteins Inc,4890 Healy Rd Merced Merced 95341,"(37.215628599383, -120.432373043351)",Larry Meirinho,4890 Healy Rd Merced Ca 95341,Lazy J Farms (209) 652-9780,,,Farmer,Farmer,X066-X180-X002-Xxxx Merced,,06/11/2024,,6/11/2024,False,,,,,9800000.0,,4890 S Healy Rd Merced 2024 Dairy AR,rancho_cordova,generic_r5,8,172,173,wastewater,R5-2007-0035_software
Meirinho Holsteins Inc,4890 Healy Rd Merced Merced 95341,"(37.215628599383, -120.432373043351)",Larry Meirinho,4890 Healy Rd Merced Ca 95341,Lazy J Farms (209) 652-9780,,,Farmer,Farmer,X066-X180-X002-Xxxx Merced,,07/21/2024,,7/21/2024,False,,,,,9200000.0,,4890 S Healy Rd Merced 2024 Dairy AR,rancho_cordova,generic_r5,9,174,175,wastewater,R5-2007-0035_software
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,1/15-1/24,1/15/2026,1/24/2026,False,,,,,509293.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,1,15,16,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,2/5-2/10,2/5/2026,2/10/2026,False,,,,,5700478.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,2,17,18,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,3/5-3/12,3/5/2026,3/12/2026,False,,,,,5670466.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,3,19,20,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keves Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,6/16-6/30,6/16/2026,6/30/2026,False,,,,,4966016.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,4,21,22,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,7/8-7/11,7/8/2026,7/11/2026,False,,,,,2781941.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,5,23,24,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,7122-7127,2/11/7122,2/11/7127,False,,,,,5670466.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,6,25,26,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keves Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,8/5-0/12,,8/5/2026,False,,,,,3553 278,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,7,27,28,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keves Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,0/19-8/22,,8/22/2026,False,,,,,4982787.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,8,29,30,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,912-98,2/11/912,2/11/1998,False,,,,,5689769.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,9,31,32,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keves Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",,,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,017-061-020017-061-009017-062-029017-061-021017-061-004017-061-007,,12/5-12/12,12/5/2026,12/12/2026,False,,,,,5539502.0,Pd,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,10,33,34,wastewater,R5-2007-0035_general_order
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",A Lagoon Ma,2930 Geek Rd Tuklock 95300,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,,,10135-1114,,2/11/1114,False,10000.0,,,,4700000.0,@10000 Gallons Per Load,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,11,35,36,wastewater,R5-2007-0035_general_order
Dairy,,,Machado Pipeline,,Silva Bros 224 S. Roselawn Rd. Turlock 95380 209-667-1133,,,,,024-009-033,"(35.550014, -121.080001)",4/25/24,,4/25/2024,True,,,,,520000.0, Pump Gpm Run Time,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,4,34,35,both,R5-2007-0035_general_order
Dairy,,,Machado Pipeline,,Silva Bros 224 S. Roselawn Rd. Turlock 95380 209-667-1133,,,,,024-045-027,"(38.245007, -120.325869)",8/20/24,,8/20/2024,True,,,,,575000.0, Pump Gpm Run Time,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,6,38,39,both,R5-2007-0035_general_order
J-D Brasil Dairy,5600 Clayton Road Turlock Ca 95380,"(37.481291050781, -120.913112992846)",J-D Brasil Dairy,5600 Clayton Road Turlock Ca 95380,John Brasil Dairy #1 2613 S. Mitchell Road Turlock 95380 (209) 632-7867,Stanislaus County,,Farmer,Farmer,0044-0020-0031-0000,,4/23/24,,4/23/2024,False,,,,,1026000.0, Pump Run Time X Pump Gpm,"5600 Clayton Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,1,19,20,wastewater,R5-2007-0035_general_order
J-D Brasil Dairy,5600 Clayton Road Turlock Ca 95380,"(37.481291050781, -120.913112992846)",J-D Brasil Dairy,5600 Clayton Road Turlock Ca 95380,John Brasil Dairy #1 2613 S. Mitchell Road Turlock 95380 (209) 632-7867,Stanislaus County,,Farmer,Farmer,0044-0020-0031-0000,,9/2/24,,9/2/2024,False,,,,,1896000.0, Pump Run Time X Pump Gpm,"5600 Clayton Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,2,21,22,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Lynette Rocha 21451 Riverside Rd. Hilmar 95324 209-634-2467,,,,,0045-0034-0012-0000,,5/14/24,,5/14/2024,False,,,,,325000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,105,106,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Lynette Rocha 21451 Riverside Rd. Hilmar 95324 209-634-2467,,,,,0045-0034-0012-0000,,5/2U/24,,5/2/2024,False,,,,,400000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,107,108,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Lynette Rocha 21451 Riverside Rd. Hilmar 95324 209-634-2467,,,,,0045-0034-0012-0000,,6924,,2/11/6924,False,,,,,325000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,109,110,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Lynette Rocha 21451 Riverside Rd. Hilmar 95324 209-634-2467,,,,,0045-0034-0012-0000,,6/21/24,,6/21/2024,False,,,,,350000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,4,111,112,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Lynette Rocha 21451 Riverside Rd. Hilmar 95324 209-634-2467,,,,,0045-0034-0012-0000,,6/30/24,,6/30/2024,False,,,,,400000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,113,114,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Lynette Rocha 21451 Riverside Rd. Hilmar 95324 209-634-2467,,,,,0045-0034-0012-0000,,10/24/74,,10/24/2074,False,,,,,350000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,6,115,116,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Lynette Rocha 21451 Riverside Rd. Hilmar 95324 209-634-2467,,,,,0045-0034-0012-0000,,12/5/24,,12/5/2024,False,,,,,450000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,7,117,118,wastewater,R5-2007-0035_general_order
